transaction_id,user_id,product_id,timestamp,transaction_amount
4b98304c-0298-44ea-a0d8-646d3cabda8a,470,364,2025-04-22 05:51:08.105905,382.94
e13efdcf-10c0-4a83-a38b-9f32ccb27267,753,426,2024-11-07 10:46:55.629719,281.87
53818727-b929-4334-87b8-eecacaea6f73,846,472,2025-08-06 04:26:16.130321,381.04
923cb5c8-c494-431f-bb9e-d84f0d1aaf0b,972,166,2025-07-25 18:16:18.802162,262.17
3c217238-307e-4fe1-95db-1854de781dab,384,124,2025-09-28 14:37:06.289847,485.42
ff492c99-0550-49a0-9d22-afc2fb8dbd9f,929,469,2024-11-03 00:14:04.500064,335.48
e3d7c9f5-31a4-44e6-a047-715175e9c58e,598,193,2025-04-18 18:49:57.196373,152.67
60735bfa-a70a-41e6-9d6f-d30052c1e347,967,349,2025-04-02 18:31:29.201837,470.22
54ab69ef-b90c-4219-ae7c-4cfd95d253f8,160,249,2024-12-06 22:41:41.249884,178.16
bfe1d075-dc84-4817-a9e2-ad639c172d10,930,283,2024-11-07 08:00:52.884773,141.32
4e559d5d-3780-48ec-a07f-c3d7b07b8530,626,228,2025-06-22 10:42:18.446601,375.35
89384e29-e5a7-46c0-919b-ad59d367d818,475,168,2025-09-07 10:10:21.239529,73.66
fe3a8f63-8569-440a-ad4f-577cdcf4a1bd,537,39,2025-07-24 09:22:09.083452,12.13
d5837150-908e-4cfc-8606-518439e8c314,453,431,2025-09-07 11:04:49.844727,482.2
7f886418-26c7-4bcb-a672-f14e4ba6a98e,820,317,2025-09-10 07:38:39.929565,260.02
27871b3f-7d2d-4d77-8dbb-134d46f1114b,101,371,2025-02-07 08:05:36.837708,427.83
eca9e877-3802-404f-888f-db83d59be8d9,70,305,2025-04-07 10:49:07.643946,489.85
b198cd4c-3de9-40c4-808b-f600bda4de74,834,30,2025-06-13 17:03:38.783035,252.93
52ae10e6-f232-4eb0-bb5d-0142b96a4e77,619,291,2025-07-14 04:33:05.013769,293.97
94d195f8-226f-4571-ab61-fa3491940922,822,387,2025-06-26 17:41:20.922256,17.83
37894c1e-4f63-46c7-adbd-c3c75b1cce3a,561,427,2024-12-23 18:29:58.109521,313.72
b76a2aac-213c-4b54-984c-44084929f390,502,309,2025-06-29 22:59:24.409238,433.91
8f308d72-1f1d-46b7-b9f3-69dc28dea8d9,715,128,2024-11-23 05:33:21.654545,167.45
0eebb7c1-b3b4-4478-88dc-83db8157784c,517,15,2024-12-28 22:28:19.264207,89.72
fd91a112-ee2f-4a57-b6aa-000b6226fad1,130,105,2025-06-15 12:09:48.507667,12.54
8c70ab03-09f7-4a2c-a824-f85057102bfe,94,243,2024-10-30 20:20:26.274935,17.98
5ec93eba-297e-41e0-8e5c-99322f2dda50,149,96,2025-02-16 11:37:28.458313,433.31
7c1cfa57-6cf4-4884-b8ca-374663582387,450,317,2025-01-01 07:42:49.437686,371.64
20a9f113-28c8-4b47-985d-01e0830abcae,225,337,2025-08-13 13:49:09.714521,291.15
04df1ebd-678c-4711-ab51-6df5477f935b,103,12,2025-02-23 01:10:43.040677,396.25
37a7b633-f03c-4c9b-be4b-e74f3f7e9e6c,903,444,2025-06-21 16:46:01.599838,327.69
fcc62206-7fa7-41ee-9e89-61944630f80e,67,24,2025-06-09 14:44:24.347393,200.69
dfdf8326-95ea-4110-b31a-c4a2e506a5b4,376,314,2024-11-25 09:23:20.063902,395.14
bb604979-7522-442a-94cd-d4cc5d500ce2,566,109,2025-04-09 02:52:08.843601,191.38
59b997cb-a4eb-4293-bf33-65a9ae35dbef,238,167,2025-05-17 03:04:05.696033,429.32
13bc5e05-1166-46b8-8654-1e7a14ede3d8,969,72,2025-08-30 09:26:36.467833,244.17
25b8ff45-7eb6-4bf0-ad08-d42ad4d78d9b,24,211,2025-07-20 06:25:25.223232,424.14
2b06096f-7a08-4b91-a8ef-013acee95cad,610,231,2025-02-24 07:38:17.292757,388.94
834018d8-b375-4120-95f4-411174b91db0,476,227,2025-04-21 00:07:12.842284,351.0
39a323a6-eeb8-4aca-8b94-122210cd9c91,845,13,2024-12-07 23:16:18.657315,198.84
18d5198c-f8f8-4214-a8a0-e4c9c0337ac6,54,307,2024-10-22 12:48:09.405585,15.22
ab4fa806-c2da-44ef-bf32-79e976be98b7,339,90,2025-08-13 07:43:53.413130,367.04
7e941430-170a-4c44-be6e-71cf80b46337,382,395,2025-01-11 00:04:02.976511,63.0
1a9202e6-a4ce-412a-8e96-dbfe190ac9ad,532,148,2024-11-11 18:53:45.654556,435.35
a15630ec-8667-4bbc-910f-1d4273eaad95,231,273,2025-02-06 15:58:59.305567,77.04
7a39da8d-7c5f-40fb-a410-21e0ac77ce84,824,117,2025-03-05 09:07:29.089492,242.36
56ad1f41-6f87-477a-9836-1526e8863356,736,131,2024-10-21 05:29:51.082898,266.27
fe73c641-8214-4521-b0f0-4cb6ec7b27cc,810,149,2025-06-05 03:52:43.884616,457.19
ee251f76-34a7-45bd-b65e-da0511b5704c,243,105,2024-11-12 20:10:31.865028,161.25
7febc37f-f8b2-4468-ad71-ecf254fdf8f7,258,37,2025-02-09 02:22:58.357134,268.35
489e98e4-bfde-4262-b77a-8f7eae596395,727,11,2025-08-18 06:31:43.046270,196.45
97122849-ed0d-4e68-92b2-10803f3951b3,194,477,2025-04-08 18:01:30.551502,361.39
b638646c-bba3-4964-a1f0-a313342a3c4c,484,84,2024-10-23 21:56:28.195555,350.25
9bd7a00b-486b-4e8d-b041-ff1d7ed80476,424,228,2025-01-26 17:34:47.793348,167.75
9ef3c524-9b8d-4f3b-b922-1e7f856ce074,623,280,2025-01-21 22:58:06.838241,432.99
b7c8568e-c3d0-4429-8bfd-2cca2aa99538,527,64,2025-04-07 22:56:41.685210,73.59
f5fc781b-b73f-4c6f-a5e0-502e4e686ee0,596,287,2025-07-06 06:15:09.985765,154.65
aee8eeab-01ea-465f-8675-bcc94a9eaeba,407,70,2025-07-05 10:25:01.718185,141.14
d175a9c8-294a-4443-b13e-c1a985a09813,532,273,2025-01-09 11:15:36.860128,341.1
d6739892-e4a4-402c-9247-af6c728fe36a,511,306,2025-02-13 20:35:22.582497,223.86
b19ded0f-5665-4e7b-a31a-d520c7550087,940,438,2024-10-22 03:44:51.950044,174.25
fc18b196-30c4-48c5-a03c-fbd79c0bafe9,451,26,2025-03-13 04:03:43.522941,148.11
083c1fde-fac8-4f57-ba9e-dd4cd4945a6f,323,158,2025-02-28 06:42:43.002594,198.26
40392a4a-b28b-43e5-adbe-c77d2d99f31a,853,360,2025-08-13 19:00:48.001585,210.89
f486dd17-6e76-48da-b3cc-52c2a0183f6a,635,429,2025-04-06 15:49:53.103684,94.47
c4b870c4-7318-44e7-b932-b4a8439baa4e,972,288,2025-02-04 06:03:36.465851,123.45
afe80444-e03c-4e2e-a0a7-e44dfea89bdd,478,430,2025-06-12 02:19:06.717752,259.6
ece40bdc-603f-4b6b-8a37-654f239a5b68,618,358,2025-06-04 03:50:03.060731,257.33
25916843-fb27-4c12-98c1-2998d8888fbd,767,275,2024-12-18 02:54:15.196203,186.42
68776282-a6da-4029-b72e-564e41a0fed7,698,496,2025-03-24 12:44:55.487945,339.63
8e96cecb-1a30-40e2-b877-a7117f65950e,287,245,2024-11-18 04:04:11.997171,148.77
cc16a771-08e3-42ba-a5a6-82f458de618e,305,8,2025-01-26 19:10:49.525872,277.6
5b43f774-983d-4dfe-8638-4e904aaa484d,84,221,2025-05-12 17:44:34.066699,412.23
3b81a40c-7447-4fab-be24-5f5081e79e13,237,480,2025-08-18 10:25:52.337086,248.73
a4ae12d5-aef9-4c25-b75b-fa2cd28878ba,580,424,2024-12-29 23:45:26.131796,102.58
a48abdbd-6f44-41d3-a5f2-2dc99ae7eb6d,606,378,2025-02-09 15:12:54.532532,479.81
abf7cc0a-ff85-4e88-9f72-6c1590aedafd,227,178,2025-02-04 22:03:16.700092,480.92
ab339afb-0fd3-4bef-b7ba-ea03a42f45c3,721,488,2025-01-19 00:19:41.031724,234.52
56741211-dc8c-4074-b287-8d9e9705fda7,529,288,2024-11-19 16:10:29.973801,480.72
4b7d5857-1972-4dc0-8322-1d5edc8762e6,678,171,2025-03-07 13:45:50.796867,177.54
61cee47a-a15c-4836-95ea-8a23b026d4df,754,445,2025-06-10 02:02:48.360727,38.7
bafd20a1-33e7-473f-a1fc-5f826dac5e3b,470,109,2025-09-15 09:49:48.072179,316.63
45ce8c6e-aec9-473b-82b5-997c608f9c6c,680,187,2025-03-22 21:21:50.273805,280.93
79619625-1691-4fa2-8ed3-8c33119b4241,628,79,2025-08-20 07:57:10.480359,326.93
bf6c6096-c042-4a34-be51-dd7bc5f066f2,566,437,2025-09-25 23:01:01.355373,82.38
89132a19-5735-42df-8cd1-b3101e44bfc3,855,234,2024-12-27 05:51:05.864210,103.04
61de962c-642c-44ce-a0d7-e7252a8fc73b,762,85,2024-12-20 09:44:14.666030,322.53
c47aa50c-7e9b-490a-88bf-ede142c2176a,918,291,2024-10-27 17:02:14.758620,78.96
af4cc611-5185-40fc-8fb6-0cdf2af5d0fa,999,51,2025-05-02 16:51:33.710824,51.28
9daed8df-4315-4f64-8c16-0d70bec7943e,848,214,2025-09-06 23:56:33.275419,273.52
ca4f8c41-a54d-472e-b49f-6b5910ec385e,289,476,2025-03-31 20:58:43.258572,177.08
77ab76de-6c83-4fe2-b706-9b4d9f11ca09,722,197,2025-03-19 19:19:45.751540,491.19
bbf4b548-aa60-407d-910d-e7ec5d33253a,825,85,2025-09-12 00:31:35.777539,47.28
03950e92-7391-4d54-85a5-7082069d6079,306,109,2025-10-05 02:06:21.919146,369.63
f85400b3-2c7b-40a8-9e8f-9b901a050f86,710,347,2025-09-28 09:15:11.437007,383.81
350ba770-73ca-41d4-8dd2-cf9f77b880af,118,246,2025-03-24 08:41:54.321495,76.22
93b6c155-615a-496c-aaeb-25d958f001ee,29,137,2024-12-01 12:38:27.674324,271.12
15aba9a1-78d4-43dd-b2e4-d3c0e71a8d4c,753,244,2025-05-21 04:20:51.313747,129.29
8afcda1c-e577-4e17-87c4-3b4d6908a3b3,584,332,2025-06-20 05:40:33.519636,90.38
c44f66b7-5855-4e60-ba9d-4a32c920fd58,939,305,2025-06-17 12:19:37.181038,239.29
d534e51f-e38f-4e17-9cfa-59f37a369f35,655,498,2025-03-10 22:24:49.681785,420.53
63e939cf-57e8-426c-8a87-e8d61bb0ba86,821,353,2025-05-05 18:11:14.753571,226.62
50588ba8-e802-4b2e-8cfb-d72c023d66fa,826,381,2025-02-07 21:30:06.451006,485.19
4069460a-5030-4cb4-bad2-731a4b5c7e5b,808,141,2025-07-13 00:47:27.774199,473.93
f86fa6c8-2357-4fbd-954c-812c4446a1d9,53,488,2025-02-13 23:42:44.052450,148.59
ba6ac4fe-9169-4640-8397-3802c6d6f03e,252,17,2025-08-31 13:05:43.737129,205.49
7ca2f83d-ec5c-4aa9-9231-06cd81c29a20,272,360,2024-11-17 14:07:36.408817,469.39
9996eca9-333a-49a2-9b01-d51e910dd6d0,700,127,2025-10-11 03:09:53.570369,457.39
af94c3ad-12cd-4034-a756-5e8f44f436cf,286,363,2025-05-09 21:30:27.683227,396.13
ac66a374-d112-4019-83cf-f26bddd9d8ba,168,138,2025-03-02 22:32:38.268393,218.44
99812ffb-dceb-442c-8fa8-0ca291a43fdb,38,401,2025-04-23 02:01:26.835661,204.19
90fbee89-8a18-4b61-9439-56a34b3486d2,622,241,2025-10-10 03:46:34.178926,72.16
e1fb1ca2-4644-456d-b49e-5d4f2ffaf9a7,205,466,2024-11-20 10:00:27.622777,148.01
ce129408-202c-44f9-8a61-bdd376b7b6ab,965,166,2024-10-27 10:24:42.709554,25.24
10880ee5-7502-4150-a880-02b768179186,335,176,2025-04-04 20:18:26.902085,17.75
2f2dbde1-2e71-41a1-a797-342721c7072a,249,4,2024-10-31 17:33:11.209032,157.9
e52e5c4e-c6d2-4102-a542-d3d2db1c33e2,1000,334,2025-09-30 20:14:44.047457,160.39
efe601bd-21e7-45a4-8fb4-a63dcd7f5e1f,978,116,2025-07-25 13:29:52.507097,399.1
7eb6375c-675d-4643-82f8-552e1228d149,512,330,2025-08-07 20:34:09.004000,59.5
1a85476e-cc57-42bf-be7d-efa16dab389f,257,5,2025-08-17 09:17:53.455317,314.06
f4a11cb3-6fcf-4190-a7db-2e122ed8fc8e,694,355,2025-06-18 02:25:01.434318,58.64
f9950ea2-a88e-41d7-b01b-586613daca17,671,199,2025-09-02 09:26:15.632600,151.06
ba43d6e3-17ec-4c6e-a098-fe3b229f3524,198,317,2025-01-05 01:17:10.866952,66.69
2b5e2e8a-ef5d-4efe-9c85-8d2a425dc537,38,140,2025-07-29 22:06:53.978943,168.66
a206161b-aa58-4682-8e3e-d2657fb8b7e4,891,140,2024-12-29 23:36:50.880758,323.97
99a19e08-308a-44f0-ae4f-9ae7209954b5,881,47,2024-11-30 00:16:32.686431,439.99
a42f601a-aa54-4dbd-8362-8c1d33d5bdca,803,168,2025-10-15 19:45:56.597062,317.07
546c0006-9e91-4fbb-a8f7-f454cba00ce9,270,379,2025-06-16 12:42:16.713633,240.08
1f61fb6b-f5a1-4e82-a434-7f5e71ee4fe1,910,339,2024-12-03 19:59:35.433933,230.11
b453be40-73d3-4067-8ee3-6f3c7d2c71cf,152,471,2025-04-15 18:45:16.513000,188.76
a43275b7-9b49-47ca-9ca7-b6626ac5b0d7,485,480,2025-08-02 05:52:04.533470,166.09
9c0543f8-d358-4cb5-b9c0-dc31a30deac5,876,342,2025-08-22 03:40:19.251361,414.36
b34e33e5-5ee8-4d26-baf1-26e5446a2507,25,357,2025-04-03 20:02:07.124735,223.87
44f54be7-bad6-4577-87be-7990f7bd1351,20,222,2025-08-14 02:01:00.355834,227.96
f8c9673d-9a7e-4091-b3a7-7b816eea6ce6,78,334,2025-03-25 18:45:08.399019,233.57
bba7ed4a-0553-48d5-9050-68623b927a56,574,221,2025-06-05 00:17:58.529180,457.13
22be55b0-7636-48c9-a796-f41fe364f759,952,258,2025-10-11 03:04:54.252414,116.05
b1a8dac6-fe5b-4523-bdaf-ca17859c2fc4,503,350,2025-08-04 01:22:04.977202,126.56
b9fc3c31-ac61-44ed-bae6-4b8c7b1d006d,573,416,2025-03-28 16:06:59.770364,60.59
2eb32ddf-e545-4c05-852b-624485496324,551,68,2025-08-09 10:21:53.624064,56.17
1796c3cb-5cc7-4ddd-841a-1e25b9ecb7bd,921,202,2025-07-14 23:13:21.289248,473.98
4db2eadc-2868-4189-8392-4449aae95043,317,370,2025-06-15 06:47:34.652550,288.28
17407b07-b62d-47c2-aa11-be34f8f46b4a,135,432,2025-06-03 02:30:16.961357,385.99
2271bd75-b2f2-4bc7-ab70-7f3a31420536,608,256,2025-03-13 20:32:09.462798,394.3
95a7bd42-5cf7-4c22-8aff-1839c98e450b,357,427,2025-06-14 03:43:48.003790,369.53
a5e3887e-a071-4a47-ac99-642db57b8c52,966,134,2025-07-14 04:36:03.042113,76.18
80305a19-ce59-4e61-86bc-d9457283b605,182,302,2025-02-12 06:13:54.970322,53.37
5c56e44b-e86d-4723-9769-673dfde9fd58,200,141,2025-08-09 21:53:01.097218,484.74
849474c8-0a29-454d-8282-709411fbbd2f,617,359,2025-02-20 05:20:54.446747,391.86
07eb2ee1-3d6f-4935-9548-c6df9bfbd732,728,237,2025-03-23 03:43:50.681784,267.97
738ee6d5-96ff-4051-be44-5ffd4d676e2e,511,343,2025-07-02 05:50:50.098382,495.62
2a640a41-6923-4273-ac2b-72ea03bb7038,110,207,2025-06-12 16:13:13.867304,255.44
555e8269-7d1b-40e8-a084-d9031fa552eb,782,390,2024-10-24 14:53:26.425887,490.94
750d4956-8f37-4801-9244-3001c145e55c,388,84,2025-09-10 12:50:26.176613,448.88
b76c9381-3d4d-4831-b442-8598f870aa73,76,417,2024-11-13 03:40:31.566408,390.04
f894dfc6-e800-44c3-a79f-aaa288a55c58,23,368,2025-06-15 13:42:15.461500,450.53
425b12db-2bca-4ae6-afbd-7de27a83ad5d,391,388,2025-05-01 00:05:40.620666,46.96
234b4baf-5062-4698-a350-de4fc35ec1a8,601,487,2025-06-27 00:18:01.723485,348.53
348bb017-9714-433d-8f98-f6f108ad9c19,78,11,2025-06-09 08:29:33.776387,327.83
2a3ab7db-e5d6-419b-a1d4-2955a5f4a4c2,631,303,2025-08-20 02:19:09.460701,476.3
672b8c70-fbf9-4ece-a4b1-463cc1661022,733,121,2025-06-29 21:44:21.729714,305.79
24a8d910-10f4-4e7f-b2db-8e3aec35758e,186,479,2025-09-23 17:22:30.231520,10.09
9defc40f-18db-439c-86c1-521824d81d64,303,131,2025-10-13 18:22:11.921926,31.75
fefcd70d-41d5-4c04-99fe-78d1a8f80e17,928,364,2025-09-17 03:56:43.641950,306.37
5eea8ea6-5d68-4e80-87c7-adf8f9bcb406,77,370,2025-07-30 05:07:45.866389,129.43
0b5ff574-4e67-4cd0-8a29-229d4ec2a935,308,64,2025-06-18 18:58:06.344137,228.91
44baff6a-8dbd-49bc-9515-6d0e31be0322,275,50,2025-04-15 22:23:25.228261,358.18
0d08b98a-ce44-4e03-9b95-93b12dccbdc5,92,140,2025-06-10 06:30:21.570404,382.82
7811f32e-1323-4734-9a0e-fbb87c84649d,301,20,2025-07-20 02:16:06.385632,456.27
c002b9f1-980b-4f4b-8442-fe555a1759c9,743,1,2025-07-21 23:29:53.982994,129.44
a3616559-8103-4c26-8460-1d11c70ba5c9,322,88,2025-03-27 17:31:06.089922,171.35
dc9b1bed-13b3-45c4-a467-3cff1a11643f,260,312,2025-09-14 16:50:22.390831,302.03
df31509b-5bdc-4bd8-8f67-287bb51ea2f9,489,29,2025-07-25 02:19:00.058572,278.9
c3139396-3c71-45bb-a23d-6106ba980272,130,496,2025-05-24 18:15:24.546613,272.29
d622012c-be1a-482e-8344-eccb7f5a49e0,624,298,2025-06-15 00:47:11.959401,429.3
5a3e29c3-2138-4e63-ab0a-b025f1f2beee,602,335,2025-05-09 04:53:08.402746,436.36
55bd3d86-1316-475b-8097-7d700b8ecdc3,777,468,2024-10-19 15:43:30.562385,250.31
1e54e79f-6d6e-4b5f-8703-718d88899651,97,354,2025-02-03 01:43:14.313260,283.82
f1d3f551-e91f-4058-9f48-6ecd5d5bc2ea,755,394,2025-07-22 22:35:50.624789,474.62
a4c9e827-1925-43e9-a694-93e2ba79c741,773,14,2025-09-14 02:38:40.428957,314.42
15a28987-98ce-405b-bf3b-aa79113dc540,922,43,2025-01-13 00:25:04.618870,66.92
30b06485-fe9e-4a2f-a34f-e0611951470e,804,300,2024-11-28 00:44:39.359182,120.7
ab5bb761-15fd-4ee3-afc5-9933142d287f,178,181,2025-01-06 02:35:45.428281,156.38
e238cdb4-e4f9-4e8b-bc22-932c8b194261,282,92,2025-01-01 06:47:57.467240,174.9
561967a0-19df-47e5-9d33-06c8d783405c,601,140,2025-08-17 06:44:15.689783,465.31
362007d8-e16c-4a9d-97ea-6046ccb8267c,163,336,2025-02-09 02:06:47.569834,297.26
4088856b-8dc2-4a47-9a49-8a5ad16df9b5,176,452,2025-09-25 03:55:11.294506,141.77
5d8914f5-3a09-4303-8225-9bd1e236873b,753,95,2025-09-05 08:52:39.035670,389.96
6b6aeae3-5ba2-45af-85bc-9a0561d1582e,936,267,2025-09-18 11:52:52.631075,389.58
bf0bfe94-0fcc-47fe-a51f-386d75344402,429,287,2025-04-08 11:31:02.195383,38.69
727b5b5c-9706-45ae-802c-0046152c0d11,632,311,2025-03-11 13:56:25.872774,327.98
7d490d15-e27e-48af-bfb8-957c345722b8,6,276,2025-08-22 15:17:23.188770,46.94
3c3782a1-3da5-47a0-9074-bd0378d2c15e,432,131,2025-04-26 02:38:51.599201,400.63
7747d2c1-844a-4fe1-b45f-067968a2dc47,294,437,2025-04-09 11:08:37.754476,136.02
fbcb3b3b-48e1-4705-a6f7-d5d3439605c2,861,398,2024-10-17 05:35:46.791566,296.43
12216851-56df-45ee-8b42-a3c68c1c989d,32,464,2025-01-03 14:46:10.005232,123.19
11ba2647-b35e-43cf-a7ea-c1248907d50e,595,205,2025-01-31 15:46:11.849521,366.34
e91dfcd8-f25a-4f9c-9f3d-7ee816f0fcc8,906,46,2025-01-11 16:09:23.923986,418.01
462b0116-4600-4d6e-8401-e86508f74b22,72,321,2025-04-22 13:17:48.561438,361.61
c97a6de8-078c-47c3-bf4a-eb051d32a954,158,241,2025-02-18 13:50:52.741761,414.54
8451e437-8618-4ad2-bacd-79a88c316db6,873,57,2024-12-12 07:07:58.451014,270.51
7f18d05a-d461-4612-822a-845dcc02774a,21,381,2025-06-24 13:04:41.077040,36.57
92e6656a-b819-4754-9662-384c3ff097c8,620,376,2025-07-22 19:05:41.954835,132.94
fcc1d2e5-e36e-4580-86af-ed9d5eed242c,274,116,2025-08-29 07:10:58.799580,481.86
0ee7ca8f-63f1-4a71-b112-eafb6936522a,112,119,2024-10-21 00:06:28.809479,296.99
317769e4-bb52-4879-b665-22da5a483475,399,425,2024-12-14 23:50:52.081345,165.98
8f8c15e6-3492-4ebf-baaf-68ec1def00e2,242,267,2025-03-28 22:15:15.030444,372.9
8f3ed2fc-1204-4683-a840-0b471809652b,410,272,2025-07-07 09:41:52.970548,336.76
112cd5ec-80f6-4b21-8d7e-15a147269093,421,47,2025-06-30 22:33:11.359764,434.89
c5f6f560-840a-4226-a6ab-ea6df47e8e74,489,411,2025-10-12 06:27:01.808147,186.82
829a242a-fa8d-4ac4-ab6b-39ac376cd3a0,102,152,2025-10-08 13:16:13.205923,62.58
5f8b91d0-6b7e-498f-9a94-6627f8eb28c5,846,145,2025-08-04 23:21:19.632329,270.99
9eef973c-fb09-401d-bd60-520410be869b,127,120,2025-05-14 11:28:28.997473,436.25
dc5457bf-5195-4358-9d24-e1d8efd76eb2,672,411,2025-10-08 19:21:20.802587,181.04
f93609ab-c8ad-4b6e-989f-a48773a12db1,713,210,2025-06-03 17:18:39.699780,318.31
75418a24-c1ec-4df6-83ee-a56d5c573446,152,239,2025-08-04 09:42:18.796236,294.26
819cdfed-8032-4b60-afbf-4d79991ed217,594,51,2025-09-27 08:21:51.417427,342.43
5cffb477-3ccf-44bb-982b-6ad6c5736682,463,483,2024-10-26 03:43:17.513261,385.42
a6e6faef-c62f-4817-9686-d3c4671cbbc3,947,367,2025-08-19 20:30:08.180280,74.76
3909fc1b-d53b-41a2-bbbc-6e49abc7f5d5,38,221,2025-05-30 23:50:59.205642,247.88
79293869-71b9-4a6d-a5c7-5c85034aff53,332,63,2025-04-19 19:39:34.517361,309.95
18d7198c-9c59-4e6b-8bd9-dc6b4c252aba,130,203,2025-02-07 17:27:54.853718,106.36
fbfc22e7-08b6-4341-96e1-71b3b5f6ad0a,626,73,2025-02-09 00:54:48.717149,398.5
7a604468-82c1-4e5b-b115-0ef0d437c776,490,157,2025-04-28 02:44:08.474637,218.9
8b291a62-e827-4782-a1aa-5f20eebe2528,432,420,2024-11-25 00:11:02.075231,20.93
7471b0ea-825c-492d-9d54-4815bf1967c3,25,346,2024-11-19 00:55:37.174285,192.5
253a433b-e121-49cf-850e-8148573d8948,847,381,2024-12-30 16:51:54.893624,475.31
e6275c94-d919-469c-a68d-94a6c5b004b3,272,496,2025-07-21 09:31:11.878937,340.41
588bbf32-ebb1-4f3b-8720-09af0c4fbc37,874,372,2024-12-11 16:01:53.661989,260.7
4ed2382f-0508-486b-aed2-74a9f30a6cf3,147,144,2024-12-01 01:48:29.040018,434.99
13d89526-b6cf-4a2d-aca7-b8c394ff08cb,782,297,2025-05-25 01:27:22.306657,382.41
6705d0b1-75dc-473c-8c4f-578728931b43,485,269,2025-07-15 14:29:31.743183,274.3
cccd2d17-6a8d-419e-938c-c0ba7179dde0,340,364,2025-01-15 13:13:22.569453,211.39
51c54049-6564-4ffe-b658-5357246d3683,897,228,2024-11-02 15:10:18.936362,430.43
479daead-f799-4b44-8312-a6056af3079d,56,492,2025-04-13 20:00:45.822121,384.5
f8d8c98d-2347-4640-ad90-489c7f461c48,70,210,2025-08-03 07:10:46.565830,46.92
aac07d62-d614-4f1c-bb53-6b78303ab272,695,495,2025-06-04 19:56:32.171871,336.53
a417c2e2-92ba-4e01-890b-9da421f74ffb,631,225,2025-05-29 20:20:08.397610,14.63
5bafed4a-061d-46bb-a115-8f63b5c60982,643,493,2025-01-13 06:40:46.401434,191.62
81ee1d5f-a9cb-4587-bb19-4a4408da41c3,206,60,2025-05-03 15:37:59.759218,34.81
54246817-d34b-400d-ba34-91b1df9a00c8,133,237,2025-05-17 08:15:40.557169,195.12
683786d6-96fc-4a1d-a4fc-4add60042427,574,201,2025-06-30 20:58:46.704807,271.59
1715d869-cc55-45d8-97f8-6d0814d5d462,386,66,2025-08-09 07:01:50.386442,295.02
b3ee855f-4ae1-4895-a0ee-258eb8c47061,459,26,2025-05-06 16:43:59.816446,12.08
2196a020-b9a1-4b22-b457-2046edb4fcb3,639,15,2025-01-03 10:55:34.329038,229.39
fc0208cb-cc74-41a5-98da-0b5fc047ce8c,935,457,2025-03-12 05:49:30.000342,227.46
95b06a40-840a-469f-a7a4-870abfc4076b,161,484,2024-11-25 08:58:11.199790,263.05
e2bf73f4-ba0e-44b4-b5c8-2afcb65568f1,808,244,2025-03-14 10:35:06.526263,446.87
84aca765-cef2-4e85-866d-8644a63a2965,712,338,2025-03-20 07:00:01.130306,407.75
46ef56b3-6046-4373-b3ea-a4a3c18d0ddd,213,399,2024-11-11 12:46:40.372409,172.89
68614b8f-61e6-4388-8f05-758124cd38e0,532,435,2024-11-03 21:00:21.293012,305.28
c05d70a7-5d35-4d29-b7c6-2bb9a0f57933,844,234,2025-01-15 21:49:12.309608,469.19
fafea827-1c84-4dd5-afcc-feb1b4be1ed9,469,47,2025-01-13 11:36:02.991733,62.59
d485ca63-b5df-4ae9-9dc6-00aa942458f5,255,306,2025-09-16 15:53:38.178808,255.27
846452df-da26-4d1f-8fc2-37e14b43b8f2,383,423,2024-12-31 22:10:36.648805,304.23
9391a6ec-3e3d-480a-8a00-fd9854389c73,245,362,2025-08-18 16:36:16.908253,66.02
7cbfce70-b5d3-40f6-8cf0-587d9642b77b,200,279,2025-09-16 06:43:38.761257,327.68
783ec647-4090-45fe-8a04-37853bf6135e,43,4,2025-06-21 03:42:43.759805,191.24
8ef347ef-f447-40d9-bf55-64f9f77793bb,827,170,2025-06-05 19:59:50.682536,394.08
d4135f03-75f0-4a91-a0de-3b28eb9aba91,983,264,2025-08-05 01:06:57.887601,253.15
b8f80f2e-3be9-4607-bb06-af740bcc3607,773,124,2025-01-20 07:14:23.216074,145.02
d2e3707d-3e85-40bd-b24e-d7ae496c1e79,957,82,2025-08-26 19:49:50.330508,492.5
bb347d6d-ed8f-4609-ad34-888e88c30e62,831,184,2024-10-30 14:26:24.053933,493.35
ddd6394d-e4cc-4709-87ec-be5b3fee4228,95,322,2025-07-15 23:40:52.955116,236.55
77c5c079-03f0-4676-b87b-4092bcfc1f2e,661,375,2025-03-27 16:24:03.056725,36.93
fb07bf37-c76f-4f62-a46b-6bd4e3b76f6e,133,218,2024-11-10 14:03:48.998588,68.17
511ab5b2-236a-40cb-9a5b-7e76e72eba29,634,238,2025-03-15 18:02:23.934285,169.17
34862f05-be43-4ed2-98d4-87eaf43849b3,243,24,2025-04-02 20:26:36.275518,199.6
2dda192c-6377-4d1f-a6f3-397654bbd793,919,324,2025-09-04 05:33:36.464901,174.63
98b5fac1-7c46-4ee6-80cd-ab7aab93314d,483,117,2025-05-14 01:24:03.919047,334.24
0a916704-3efd-44a7-895f-17556db468c8,281,443,2025-03-07 09:50:44.694863,295.93
05a390d6-1e4f-4312-97c4-fa44e649a2a4,962,287,2025-04-05 09:29:08.353454,331.73
416945e0-df43-421f-a7ca-630588cdc84f,772,209,2025-09-21 06:26:35.072728,74.0
